id,name,short_description,price,list_price,quantity_sold,discount,discount_rate,review_count,order_count,inventory_status,is_visible,stock_item_qty,stock_item_max_sale_qty,product_name,brand_id,brand_name
163904210,Áo Sơ Mi Nam Ngắn Tay Anton Công Sở Trung Niên Vải Cotton Màu Xanh Dương Kẻ Trắng – XGD553,"Áo sơ mi nam trung niên, Áo sơ mi nam công sở Anton, Áo sơ mi nam ngắn tay Vải cotton thoáng mát, thấm hút tốt, mềm mịn không xùQúy khách tham khảo bảng size của shop để chọn size phù hợp cho mình:...",355000,355000,"{'text': 'Đã bán 14', 'value': 14}",0,0,5,,available,,1000,1000,,5402543,SOMIANTON
163902369,Áo Sơ Mi Nam Xanh Dương Kẻ Caro Ngắn Tay Công Sở Trung Niên Thương Hiệu Anton Vải Sợi Tre - YGD566,"Áo sơ mi nam trung niên, Áo sơ mi nam công sở Anton, Áo sơ mi nam ngắn tay caroVải cotton thoáng mát, thấm hút tốt, mềm mịn không xùQúy khách tham khảo bảng size của shop để chọn size phù hợp cho mì...",355000,355000,"{'text': 'Đã bán 16', 'value': 16}",0,0,3,,available,,1000,1000,,5402543,SOMIANTON
163888596,"Sơ mi nam Ngắn tay công sở trung niên thương hiệu Anton vải bamboo xanh lục thoáng mát, thấm hút mồ hôi - NT204","Áo sơ mi nam trung niên, Áo sơ mi nam công sở Anton, Áo sơ mi nam ngắn tay caroVải cotton thoáng mát, thấm hút tốt, mềm mịn không xùQúy khách tham khảo bảng size của shop để chọn size phù hợp cho mì...",395000,395000,"{'text': 'Đã bán 11', 'value': 11}",0,0,2,,available,,1000,1000,,5402543,SOMIANTON
163882213,Áo Sơ Mi Nam Xanh Dương Ngắn Tay Công Sở Trung Niên Anton Vải Sợi Tre Thấm Hút Mồ Hôi - NT203,"Áo sơ mi nam trung niên, Áo sơ mi nam công sở Anton, Áo sơ mi nam ngắn tay họa tiết caroVải cotton thoáng mát, thấm hút tốt, mềm mịn không xùQúy khách tham khảo bảng size của shop để chọn size phù h...",325000,325000,"{'text': 'Đã bán 17', 'value': 17}",0,0,3,,available,,1000,1000,,5402543,SOMIANTON
163034644,"Áo Sơ Mi Nam Công Sở Trung Niên Ngắn Tay Anton Màu Xanh Than Thoáng Mát, Thấm Hút Mồ Hôi - NC130","Áo sơ mi nam trung niên, Áo sơ mi nam công sở Anton, Áo sơ mi ngắn tay họa tiết caro NC130Vải cotton thoáng mát, thấm hút tốt, mềm mịn không xùQúy khách tham khảo bảng size của shop để chọn size phù...",405000,405000,"{'text': 'Đã bán 16', 'value': 16}",0,0,6,,available,,1000,1000,,5402543,SOMIANTON
162714466,Áo Sơ Mi Nam Công Sở Trung Niên Ngắn Tay Vải Cotton Họa Tiết Chấm Bi Nhỏ Màu Trắng Anton - X808,"Áo sơ mi nam trung niên, Áo sơ mi nam công sở Anton, Áo sơ mi trắng ngắn tay họa tiết X808Vải cotton thoáng mát, thấm hút tốt, mềm mịn không xùQúy khách tham khảo bảng size của shop để chọn size phù...",328000,328000,"{'text': 'Đã bán 8', 'value': 8}",0,0,1,,available,,1000,1000,,5402543,SOMIANTON
141657282,Áo khoác măng tô nam cổ đức trẻ trung công sở NMT54, ...,1030000,1030000,"{'text': 'Đã bán 6', 'value': 6}",0,0,2,,available,,1000,1000,,111461,OEM
140464696,Áo Sơ Mi Nam Dài Tay Họa Tiết Caro Màu Xanh Lá Mẫu Không lên lai Thời Trang PONIVA Chất Vải Mềm Mại Thấm Hút Mồ Hôi,"        Loại sản phẩm: Áo Sơ Mi Nam Dài Tay Họa Tiết Caro Màu Xanh Lá Thời Trang Cao Cấp Mới   Đặc điểm nổi bật:    Áo Sơ Mi Nam được thiết kế từ chất liệu cao cấp, mềm mịn, không chỉ mang lại c...",115000,115000,"{'text': 'Đã bán 94', 'value': 94}",0,0,24,,available,,1000,1000,,111461,OEM
134656633, Áo sơ mi form rộng tay ngắn tay lỡ unisex nam nữ cá tính form Hàn Quốc vải lụa - SMN02,Áo sơ mi form rộng tay ngắn tay lỡ unisex nam nữ cá tính form Hàn Quốc vải lụa - SMN02...,95000,190000,"{'text': 'Đã bán 21', 'value': 21}",95000,50,7,,available,,1000,1000,,111461,OEM
121635925,"Áo Khoác Nam Cách Nhiệt Vải Kaki Cao Cấp US ARMY U559, Áo Khoác Kaki Lính Lót Bông Cừu Siêu Ấm Phong Cách Cực Ngầu  -HÀNG CHÍNH HÃNG ","Áo Khoác Nam Cách Nhiệt Vải Kaki Cao Cấp US ARMY U559, Áo Khoác Kaki Lính Lót Bông Cừu Siêu Ấm Phong Cách Cực Ngầu -HÀNG CHÍNH HÃNGCAM KẾT CỦA USARMY:BẢNG SIZE CHUẨN THEO SỐ ĐO NGƯỜI VIỆT NAM.HOÀN ...",599000,1198000,"{'text': 'Đã bán 46', 'value': 46}",599000,50,24,,available,,1000,1000,,5003355,US ARMY
118020324,Đồ Lam Đi Chùa # Xéo Nhật Viền Nam # Đồ Bộ Nam # Quần Áo Nam,"       BÁN LẺ GIÁ SỈ   Chú Ý Khi Đặt Hàng Nhớ Chọn Lấy Mã Miễn Phí Vận Chuyển Và Áp Dụng Mã Miễn Phí Vận Chuyển Bạn Nhé !!   Hàng Shop Gửi Đi Cho Khách Gói Trong Bịch Trắng, Khách Có Thể Thấy Đồ...",210000,210000,"{'text': 'Đã bán 9', 'value': 9}",0,0,1,,available,,1000,1000,,111461,OEM
105708174,Áo Khoác Big Size Áo Khoác Dù Nam Có Nón Cổ Trụ Chống Nắng Chống Nóng Chống Lạnh Chống Gió 2 Lớp Phối Logo Thời Trang Nam Tính Hàn Quốc Giá Tốt ShopN6 - QD58 ,"Có Nón phía trong cổ áo, nón tháo rời đượcĐường chỉ may sắc sảo ,cực kì chắc chắn , 2 lớp dày dặn giúp chống nướcCó Video Trong Mô Tả Sản PhẩmChất liệu dù cao cấp thoáng khí giúp thoải mái khi mặcÁo ...",199000,245000,"{'text': 'Đã bán 41', 'value': 41}",46000,19,17,,available,,1000,1000,,317963,N6
87895026,"Bộ đồ bơi nam quần lửng, phom ôm người gọn gàng, chất thun bơi lạnh chuẩn dày đẹp, mịn mát mau khô, co giãn cao | BN010","- Mẫu quần áo bơi cao cấp, chống thấm nước lại thoáng mát, nhanh khô.- Phom dáng ôm sát người thoải mái, có đủ size theo cân nặng.- Chất vải thun bơi co giãn, ôm sát, dễ dàng vận động trong nước.- ...",350000,350000,"{'text': 'Đã bán 53', 'value': 53}",0,0,11,,available,,1000,1000,,111461,OEM
87010975,"Áo Thun Nam Ngắn Tay Chandi, Chất Thun Cotton Xịn Mẫu Mới NT17","Áo Thun Nam Ngắn Tay Chandi, Chất Thun Cotton Xịn Mẫu Mới NT17(ĐƯỢC KIỂM TRA HÀNG TRƯỚC KHI THANH TOÁN TIẾN)Áo Thun Nam Ngắn Tay Chandi, Chất Thun Cotton Xịn Mẫu Mới NT17Áo Thun Nam Ngắn Tay CHA...",199000,199000,"{'text': 'Đã bán 227', 'value': 227}",0,0,68,,available,,1000,1000,,4469177,Chandi
83517309,ÁO THUN NAM DÀI TAY NỈ DA CÁ PHỐI MÀU ,"Thông tin sản phẩm:- Chất liệu: Áo nỉ da cá dày dặn, co giản - Màu sắc: Trắng phối lưng xanh, đen phối lưng xám, xám phối lưng đen- Size: M , L , XL ( M dưới 50kg, L: 51-55kg, XL: 56-62kg )- Thông...",297700,297700,"{'text': 'Đã bán 8', 'value': 8}",0,0,5,,available,,1000,1000,,111461,OEM
83377872,"Quần Bò Nam cao cấp thương hiệu Chandi, chất jean co dãn mẫu mới nhất MA195","Quần Bò Nam cao cấp thương hiệu Chandi, chất jean co dãn mẫu mới nhất MA195(Được kiểm tra hàng trước khi thanh toán)+ Size 28: (45 - 50kg Cao Dưới 1m65) Chiều dài từ 95-100, Ống từ 14-18, Đùi từ 17-...",289000,289000,"{'text': 'Đã bán 408', 'value': 408}",0,0,136,,available,,1000,1000,,4469177,Chandi
78906543,"Quần Bò Nam co dãn 4 chiều Thương Hiệu Chandi, chất jean mềm mịn xịn xò xu hướng HD82","Quần Bò Nam co dãn 4 chiều Thương Hiệu Chandi, chất jean mềm mịn xịn xò xu hướng HD82(ĐƯỢC KIỂM TRA HÀNG TRƯỚC KHI THANH TOÁN TIẾN)MÃ 82Quần Jean được làm từ chất vải jean mềm mịn, không bai giã...",159000,299000,"{'text': 'Đã bán 215', 'value': 215}",140000,47,82,,available,,1000,1000,,4469177,Chandi
67595415,Áo Khoác Dù Nam Nữ Áo Khoác Nam RG Chống Nắng Chống Lạnh Cổ Cao Hai Lớp Cao Cấp AD62 - ShopN6 (Nhiều Màu),"Áo Khoác Dù Nam Nữ RG Chống Nắng Chống Lạnh Cổ Cao Hai Lớp Cao Cấp AD62 - ShopN6 (Nhiều Màu) cực đẹp, tinh tế & đẳng cấp, phong cách, năng động. Áo Khoác Dù cổ trụ cao cấp chất liệu Dù dày mịn ngo...",145000,245000,"{'text': 'Đã bán 142', 'value': 142}",100000,41,60,,available,,1000,1000,,317963,N6
59473713,Quần Short Kaki Nam Cao Cấp NamMinh,"THÔNG TIN CHI TIẾTChất liệu: vải kaki có độ co giãnMàu sắc: Xám nhạt - Đen - Xanh đen - NâuThương hiệu: NamMinhXuất xứ: Việt NamMỗi khi mùa hè ghé qua, items quần short nam kaki luôn được các chàng ...",109000,109000,"{'text': 'Đã bán 195', 'value': 195}",0,0,63,,available,,1000,1000,,111461,OEM
58838015,Quần bơi nam vảy da cá thể thao chuyên nghiệp YOUYOU,"Thành phần vải quần áo bơi:Chất liệu thun cao cấp: 87% Nylon; 13% SpandexThành phần vải lót: 100% sợi PolyesterCác tính năng:Vải bền và chắc chắn; Co giãn, đàn hồi tốt.Chống ánh nắng chiếu trực...",130000,130000,"{'text': 'Đã bán 63', 'value': 63}",0,0,12,,available,,1000,1000,,111461,OEM
56919853,Áo Len Cổ Lọ Nam SZone SAL222 Phong Cách Hàn Quốc,"Áo Len Cổ Lọ Nam Phong Cách Hàn Quốc Siêu Ấm - Đủ Màu Đủ SizeVới chất liệu vừa phải, không quá dày, lại không quá mỏng, thích hợp mặc trong thời tiết mát mẻ của cuối thu hay se lạnh của đầu đông,.V...",129000,129000,"{'text': 'Đã bán 640', 'value': 640}",0,0,199,,available,,1000,1000,,841971,SZone
50327852,Quần tây nam ống suông Khatoco Q1M428R0,"Quần Tây Nam Không Ply Ống Suông Vải Gân Khatoco Q1M428R0 được thiết kế với form dễ mặc, dễ ủi và dễ chịu với làn da, giúp bạn vừa thể hiện phong cách thời trang của mình, vừa thoải mái trong mọi hoạ...",316700,428000,"{'text': 'Đã bán 89', 'value': 89}",111300,26,20,,available,,1000,1000,,418935,KHATOCO 
41654783,Áo Len Cổ Lọ Nam Phong Cách Hàn Quốc Siêu Ấm SAL222,"Áo Len Cổ Lọ Nam Phong Cách Hàn Quốc Siêu Ấm - Đủ Màu Đủ SizeVới chất liệu vừa phải, không quá dày, lại không quá mỏng, thích hợp mặc trong thời tiết mát mẻ của cuối thu hay se lạnh của đầu đông,.V...",129000,129000,"{'text': 'Đã bán 315', 'value': 315}",0,0,77,,available,,1000,1000,,248413,Haint Boutique
13632609,Quần jean nam ống suông Q61 (Xanh đen ),"CÁCH CHỌN SIZESIZE 28: Dành cho người cao dưới 1m70, nặng 45 - 50Kg,vòng bụng 79cmSIZE 29: Dành cho người cao dưới 1m71, nặng 50- 55Kg,vòng bụng 81cmSIZE 30: Dành cho người cao dưới 1m72, nặng 55 -...",145000,145000,"{'text': 'Đã bán 61', 'value': 61}",0,0,11,,available,,1000,1000,,179051,Muidoi
7989720,Áo gió nam,"Áo parka này được thiết kế mô phỏng theo dòng áo khoác tiện dụng và thoải mái của tộc người EskimoÁo được thiết kế phù hợp với khí hậu việt nam không quá lạnh, kiểu dáng và chất liệu chống gió mềm ...",250000,250000,"{'text': 'Đã bán 55', 'value': 55}",0,0,13,,available,,1000,1000,,198235,KTOM
276461506,Áo Thun Nam Khatoco A2MN438R2-VNMK502-2603-N,"Áo thun polo -Chiếc áo lịch lãm và phong độ, tôn vinh nét nam tính lịch lãm, chưa bao giờ lỗi mốt trên dòng lịch sử thời trang nam...",438000,438000,"{'text': 'Đã bán 1', 'value': 1}",0,0,1,,available,,1000,1000,,418935,KHATOCO 
275145137,Áo sơ mi nam tay ngắn form suông vạt ngang Khatoco A1MN438T2-CNCR169-2410-N,"Chiếc áo sơ-mi nam Khatoco được chế tác từ trí tuệ và sự khéo léo của người nhân viên kỹ thuật sau đó, kết hợp với những công nghệ sản xuất chuyên biệt cho sơ-mi trên dây chuyền may mặc, và cho ra đời...",438000,438000,"{'text': 'Đã bán 2', 'value': 2}",0,0,0,,available,,1000,1000,,418935,KHATOCO 
274894622,Quần tây nam 1 ly Khatoco Q1M528R1-INDE305-2503-1-ĐEN,Chất liệu vải 64% POLYESTER - 34% VISCOSE - 2% LYCRA...,528000,528000,"{'text': 'Đã bán 3', 'value': 3}",0,0,0,,available,,1000,1000,,418935,KHATOCO 
274871704,Áo sơ mi nam tay ngắn form suông vạt ngang Khatoco A1MN468T2-CNIN270-2412-N,"Chiếc áo sơ-mi nam Khatoco được chế tác từ trí tuệ và sự khéo léo của người nhân viên kỹ thuật sau đó, kết hợp với những công nghệ sản xuất chuyên biệt cho sơ-mi trên dây chuyền may mặc, và cho ra đời...",468000,468000,"{'text': 'Đã bán 3', 'value': 3}",0,0,1,,available,,1000,1000,,418935,KHATOCO 
273583590,Quần Kaki Nam ống ôm Khatoco Q2M578S0-INBE411-2507-0-VÀNG KEM,"Quần khaki dáng slim ôm gọn, không xếp pleat cho phong cách hiện đại và trẻ trung....",578000,578000,"{'text': 'Đã bán 5', 'value': 5}",0,0,1,,available,,1000,1000,,418935,KHATOCO 
272624708,"Áo Polo Nam Dài Tay Cổ Bẻ 5S FASHION, Chất Cotton Mềm, Thấm Hút, Ấm, Thiết Kế Trơn Dễ Mặc (APD23002)","ƯU ĐÃI KHI MUA TẠI 5S:- Click “Theo dõi” shop để nhận ngay VOUCHER giảm giá.- Nhận hàng đánh giá 5* kèm hình ảnh sản phẩm và video, nhắn tin cho 5S ngay để nhận QUÀ nhé!** Cảm ơn quý khách h...",369000,369000,"{'text': 'Đã bán 10', 'value': 10}",0,0,3,,available,,1000,1000,,535627,5S
268736387,Áo Thun Nam có túi form suông Khatoco A2MN438R2-VNCR216-2411-N ,"Chất liệu: 94%Polycool | 6%SpandexForm Regular, lai ngang Form ôm vừa vặn nhưng vẫn đảm bảo sự thoải mái. Thiết kế basic với cổ sơ mi đứng chỉn chu, màu sắc trung tính, lịch lãm dễ kết hợp với nhiề...",438000,438000,"{'text': 'Đã bán 5', 'value': 5}",0,0,2,,available,,1000,1000,,418935,KHATOCO 
220684274,"Quần kaki ( TẶNG DÂY NỊT ) Quần kaki nam chất kaki cotton mềm mịn, from ống suông, nhanh khô, chống phai màu thời trang Doka PSQK187","MÀU SẮC & KÍCH THƯỚC (SIZE)+ Sản phẩm có nhiều màu và size, bạn tham khảo video và phân loại màu khi chọn sản phẩm+ Hướng dẫn chọn size:- Size 29: 50 đến 56kg/ Cao 1m60 – 1m75/ Vòng eo 77-79cm...",299000,299000,"{'text': 'Đã bán 2', 'value': 2}",0,0,1,,available,,1000,1000,,224521,Doka
206717258,Bộ trang phục ông già Noel nhung 7 món/ quần áo ông già Noel hoá trang giáng sinh,Bộ quần áo ông già noel chất liệu Nhung và vải nỉ freesize cho người dưới 90kg tuỳ theo chiều caoBộ gồm:- quần- áo- mũ- râu- đai- bộ dạ nỉ 5 món như ghi chi tiết trên ảnh- Bộ 5 món như ghi chi...,135000,135000,"{'text': 'Đã bán 6', 'value': 6}",0,0,0,,available,,1000,1000,,111461,OEM
205231567,"Combo 3 Quần Lót Nam Thun Cotton OneZ Dáng Trunk Co Giãn, Thoải Mái - QL1","Combo 3 Quần Lót Boxer Nam OneZ QL1trơn thiết kế đường may đầy tinh tế, kiểu dáng đơn giản và ôm sát nhưng không gò bó, sịp nam cao cấp nâng đỡ và bảo vệ tối đa, mang lại cảm giác tự tin thỏa mái theo...",75000,75000,"{'text': 'Đã bán 201', 'value': 201}",0,0,31,,available,,1000,1000,,5036903,ONEZ
203404415,"Bộ quần áo đũi trung niên nam cho ông cho bố, Bộ mặc nhà cổ tàu nhẹ mát thêu long phượng sum vầy, Phong cách sang trọng","  Thêm một sản phẩm cực kỳ chất lượng đã cập shop: Bộ quần áo đũi trung niên nam cho ông cho bố, Bộ mặc nhà cổ tàu nhẹ mát thêu long phượng sum vầy, Phong cách sang trọng    Mô Tả Sản Phẩm:   -Xuất...",300000,300000,"{'text': 'Đã bán 14', 'value': 14}",0,0,4,,available,,1000,1000,,111461,OEM
196586343,Quần tây nam 1ply Novelty màu nâu NQTMMDMPRR1600181,Thành phần75% Polyester;25% RayonFormRegular fitMô tảQuần tây nam 1ply Novelty màu nâu NQTMMDMPRR1600181Mã sản phẩmNQTMMDMPRR1600181...,395000,395000,"{'text': 'Đã bán 19', 'value': 19}",0,0,5,,available,,1000,1000,,20987,Novelty
196202846,"Quần âu nam công sở Hiền Trần BOUTIQUE, quần tây nam kiểu dáng Hàn Quốc, vải mềm chống nhăn phong cách lịch lãm","Hiền Trần BOUTIQUE Official CAM KẾT:- Chất lượng luôn là hàng đầu để shop có thể phát triển thương hiệu và vươn xa.- Sản phẩm hình thật 100%.- Đổi trả trong vòng 7 ngày nếu sản phẩm lỗi, sai mẫu ch...",185000,350000,"{'text': 'Đã bán 9', 'value': 9}",165000,47,4,,available,,1000,1000,,4835051,Hiền Trần BOUTIQUE
194284327,Quần Jean nam Leman xanh wash bụi JD11 - Slim Form,"Clip Review quần Jean dài JD11 JD12 và JD15Đôi điều về Thương hiệu Thời trang nam Leman - Chính sách Đổi và Trả Sản phẩm trong vòng 60 ngày, cho bất kỳ sản phẩm nào đặt mua tại Leman. Kể cả sản phẩ...",549000,549000,"{'text': 'Đã bán 37', 'value': 37}",0,0,10,,available,,1000,1000,,261801,Leman
189595382,Quần lót nam Under Armour TECH 6IN 2 - 1363619-600,"Đặc điểm nổi bật: Vải cực kỳ mềm mại, thoáng khí Không có đường nối bên hoặc phía sau để tạo sự thoải mái tối đa Chất liệu co giãn 4 chiều Chất liệu thấm hút mồ hôi và khô nhanh Công nghệ khử mùi ngăn...",855000,1295000,"{'text': 'Đã bán 1', 'value': 1}",440000,34,1,,available,,1000,1000,,245129,Under Armour
186523086,"Quần Jogger Nam thể thao túi hộp thương hiệu Chandi, chất kaki dày dặn bo chân xu hướng mới nhất hiện nay CT2","Quần Jogger Nam thể thao túi hộp thương hiệu Chandi, chất kaki dày dặn bo chân xu hướng mới nhất CT2ĐƯỢC KIỂM TRA HÀNG TRƯỚC KHI THANH TOÁNQuần jogger nam thể thao được làm từ chất vải kaki mềm mịn,...",220000,220000,"{'text': 'Đã bán 4', 'value': 4}",0,0,1,,available,,1000,1000,,4469177,Chandi
168957775,"Đồ Bơi Nam Và Nữ Couple Tay Dài Che Nắng Kiểu Korea ATI81 MayHomes Chuẩn UPF 50+, Long-Sleeve Rash Guard Swimsuit","Đồ Bơi Nam Và Nữ Couple Tay Dài Che Nắng Kiểu Korea ATI81 MayHomes Chuẩn UPF 50+, Long-Sleeve Rash Guard SwimsuitMã sản phẩm: ATI81Sản phẩm: Đồ Bơi Nam Và Nữ Couple Tay Dài Che Nắng Kiểu Korea ATI81...",280250,295000,"{'text': 'Đã bán 70', 'value': 70}",14750,5,4,,available,,1000,1000,,537679,MAYHOMES
